"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"8300",6528040,"NYC ROOM GORGEOUS LIGHT! RIVER VIEW",25168888,"Svjetlana","Manhattan","Harlem",40.82119,-73.95773,"Private room",65,4,37,2019,0.76,3,196
"8303",6528103,"Spacious bedroom in Astoria",34143084,"Sam","Queens","Astoria",40.77238,-73.92446,"Private room",53,3,2,2018,0.22,1,0
"8307",6538963,"Art filled Brooklyn Hideaway with private bathroom",34197591,"Daniela","Brooklyn","Bedford-Stuyvesant",40.6832,-73.95455,"Private room",80,3,131,2019,2.64,1,140
"8309",6539778,"Large 1BR in heart of Williamsburg!",34201688,"Samantha","Brooklyn","Williamsburg",40.71834,-73.95867,"Entire home/apt",149,30,35,2019,0.83,1,0
"8310",6540907,"Sunny Bedroom near major stations",31298029,"Cynthia","Brooklyn","Fort Greene",40.68626,-73.97138,"Private room",80,2,124,2019,2.5,1,251
"8317",6543581,"Dreamy Luxury Penthouse w/ Terrace",2436695,"Jerome","Manhattan","Chelsea",40.74218,-73.99963,"Entire home/apt",350,14,0,0,0,1,0
"8325",6553257,"Royal Oxford",34272645,"Jean","Staten Island","Tompkinsville",40.63489,-74.08592,"Entire home/apt",105,3,69,2019,1.49,1,343
"8327",6553874,"PERFECT 1 BR, Elevator, BEST Area!!",34276823,"Mike","Manhattan","West Village",40.73626,-74.00181,"Entire home/apt",264,2,5,2017,0.12,1,0
"8344",6561509,"airy, earthy room in artistic apt",34322623,"Elizabeth","Manhattan","Washington Heights",40.85133,-73.93844,"Private room",80,2,18,2019,0.36,1,326
"8351",6571441,"Brooklyn Brownstone Master Bedroom",31458100,"Drew","Brooklyn","Bedford-Stuyvesant",40.68527,-73.95307,"Private room",53,2,11,2016,0.23,1,0
"8355",6573055,"Charming, Quiet, Light-Filled Room",31234460,"Arielle","Manhattan","East Village",40.72854,-73.98118,"Private room",100,1,0,0,0,1,0
"8356",6574353,"Tranquil Garden Level Apartment",34386255,"Nicholas","Brooklyn","Bedford-Stuyvesant",40.67922,-73.95383,"Private room",85,1,0,0,0,1,0
"8359",6575471,"NYC 2 Bedroom",33247865,"Anthony","Manhattan","Greenwich Village",40.72911,-73.99915,"Entire home/apt",350,2,34,2017,0.74,1,0
"8366",6585028,"ROOFTOP TERRACE ROOM @ ELEGANT HOME NEAR JFK",19866189,"Natasha","Queens","Arverne",40.58977,-73.79498,"Private room",149,1,56,2019,1.14,5,361
"8374",6594861,"Park Slope Brownstone Duplex (unfurnished)",34501360,"Eric","Brooklyn","Park Slope",40.6746,-73.97901,"Entire home/apt",275,30,12,2017,0.25,1,70
"8380",6598376,"Spacious Room in Adorable Apartment",8838164,"Mia","Brooklyn","Bedford-Stuyvesant",40.69224,-73.95865,"Private room",45,14,0,0,0,1,0
"8384",6601120,"Entire place in Williamsburg. Rustic Den.",34534668,"Gohe","Brooklyn","Williamsburg",40.71297,-73.96409,"Entire home/apt",165,2,5,2018,0.27,1,0
"8387",6601606,"Large Lower East Side Room with a View",6864230,"Danica","Manhattan","Lower East Side",40.71343,-73.98826,"Private room",125,1,0,0,0,1,0
"8390",6603756,"Amazing Bright bedroom in Harlem",22222260,"Simone","Manhattan","Harlem",40.81894,-73.93871,"Private room",81,4,20,2019,0.41,2,334
"8403",6611774,"Bright Bedroom in Park Slope",3183567,"Ale","Brooklyn","Park Slope",40.6777,-73.98106,"Private room",75,2,0,0,0,1,0
"8406",6612744,"Sunny&Stylish 1BR★Terrace★Doorman",24261066,"Lisa","Manhattan","Lower East Side",40.71966,-73.99236,"Entire home/apt",300,2,5,2016,0.1,1,0
"8408",6613106,"Private Room/Single Bed",10014644,"Myrta","Brooklyn","Park Slope",40.66775,-73.98151,"Private room",60,3,18,2019,0.36,2,0
"8409",6613154,"Duplex Bedroom w/Private Rooftop",33782884,"Kate","Brooklyn","Gowanus",40.67711,-73.99577,"Private room",158,2,3,2015,0.06,2,0
"8411",6614604,"Nice, cozy double size bedroom",6492234,"Martin","Manhattan","Washington Heights",40.83721,-73.93894,"Private room",50,4,0,0,0,1,0
"8418",6620911,"Gramercy Studio w/ Private Garden",2128805,"Lola","Manhattan","Gramercy",40.73391,-73.98552,"Entire home/apt",150,3,12,2019,0.24,1,38
"8421",6626581,"Cute East Village 2BR",27077862,"Alex","Manhattan","East Village",40.72699,-73.98694,"Entire home/apt",200,1,0,0,0,1,0
"8423",6627016,"Spacious 1BR in Prime Williamsburg",263614,"Justin","Brooklyn","Williamsburg",40.71932,-73.95446,"Entire home/apt",250,3,1,2015,0.02,1,0
"8424",6627254,"Private room - Perfect location!",10899109,"Dave & Nat","Brooklyn","South Slope",40.66526,-73.98449,"Private room",100,2,1,2015,0.02,1,0
"8437",6636389,"perfect west village location!",27439632,"Brian","Manhattan","West Village",40.73204,-74.00399,"Entire home/apt",160,4,0,0,0,1,0
"8447",6642187,"Sunny & Modern 1 Bedroom with Amazing view of NY",2536417,"Anna","Manhattan","Upper East Side",40.76555,-73.95791,"Entire home/apt",399,3,38,2019,0.77,1,311
"8450",6644669,"1 bedroom Upper West Side apartment",34779392,"Joseph","Manhattan","Upper West Side",40.77689,-73.98103,"Entire home/apt",135,5,8,2019,0.16,1,0
"8460",6652170,"Bunk Bed room share in Bklyn near Brooklyn College",17927814,"Malisa","Brooklyn","Flatlands",40.62787,-73.94276,"Shared room",27,5,0,0,0,1,0
"8462",6652755,"The Art Loft! Spacious and Bright!",16718896,"Kim","Brooklyn","Bedford-Stuyvesant",40.6924,-73.96029,"Entire home/apt",145,5,25,2018,0.51,1,0
"8466",6654304,"Charming, Cozy & spacious  bedroom in Brooklyn",34828488,"Pauline","Brooklyn","Canarsie",40.64372,-73.90361,"Private room",88,2,12,2019,0.26,1,180
"8470",6656441,"Beautiful Room in Clinton Hill",1418498,"Meryl","Brooklyn","Clinton Hill",40.68402,-73.96637,"Private room",89,4,0,0,0,1,0
"8472",6657134,"Spacious 2BR/2BA, Great Location!",1131394,"Jeremy","Manhattan","Upper East Side",40.78071,-73.95309,"Entire home/apt",240,5,4,2019,0.09,1,0
"8485",6662112,"Charming Manhattan 2 Bedroom",29212339,"Linda","Manhattan","Harlem",40.79982,-73.95405,"Entire home/apt",140,1,52,2019,1.05,1,222
"8489",6662511,"Beautiful and sunny",6984488,"Jessica","Brooklyn","Prospect Heights",40.67679,-73.96502,"Entire home/apt",175,4,34,2019,0.79,2,286
"8490",6662967,"Very comfortable room",34876980,"Alfredo","Manhattan","Harlem",40.80132,-73.9547,"Private room",85,1,19,2019,0.39,1,365
"8492",6670191,"Size, Splendor & High Ceilings",16437254,"Benjamin","Brooklyn","Bedford-Stuyvesant",40.68356,-73.95851,"Entire home/apt",179,30,0,0,0,21,274
"8494",6672758,"Cool Large 3 bedrooms in the heart of East village",2196224,"Sally","Manhattan","East Village",40.73037,-73.98158,"Entire home/apt",197,30,1,2018,0.06,4,191
"8495",6672812,"Cozy room in light-filled apartment",1549512,"Ilene","Brooklyn","Clinton Hill",40.68385,-73.96748,"Private room",68,7,0,0,0,2,0
"8496",6673630,"Stylish L.E.S Studio",6591262,"Natasha","Manhattan","Lower East Side",40.71661,-73.98916,"Entire home/apt",150,3,1,2015,0.02,1,0
"8499",6674342,"NYC Hell's Kitchen/Midtown West 1BR",5143511,"Danyel","Manhattan","Hell's Kitchen",40.76127,-73.99161,"Entire home/apt",125,3,0,0,0,1,0
"8502",6676250,"Comfortable bed in a great room!",12720552,"Julie","Brooklyn","Bushwick",40.70161,-73.92919,"Shared room",50,1,9,2019,0.19,5,365
"8507",6678351,"Spacious Private Bedroom+Bathroom !",7577024,"Daphne","Manhattan","Harlem",40.82875,-73.94574,"Private room",100,1,0,0,0,1,0
"8511",6685873,"Sunny & Quiet Luxury NYC Oasis",1030526,"Elizabeth","Brooklyn","Fort Greene",40.69023,-73.98086,"Entire home/apt",95,2,0,0,0,1,0
"8522",6691723,"Bright Cozy Lux 1BR w/Balcony",35025150,"Chris","Brooklyn","Williamsburg",40.72006,-73.95694,"Entire home/apt",180,2,6,2019,0.14,1,0
"8526",6692633,"Stylish, family-friendly house, Prospect Heights",481921,"Sean","Brooklyn","Prospect Heights",40.67604,-73.96875,"Entire home/apt",440,4,23,2019,0.47,1,7
"8531",6698963,"Artist's Apt in Downtown Manhattan",12432650,"Yazmany","Manhattan","Chinatown",40.7142,-73.99119,"Entire home/apt",250,5,14,2018,0.45,1,5
"8539",6705158,"Luxury Central Park North Apartment",35100060,"Jessica","Manhattan","Harlem",40.80144,-73.95193,"Entire home/apt",399,4,15,2019,0.31,2,5
"8541",6705604,"Beautiful Private Bedroom in NY",35103293,"Maria","Bronx","Norwood",40.87225,-73.88748,"Private room",33,7,40,2018,0.82,1,0
"8549",6712618,"Big room 2 blocks from Central Park, UWS Manhattan",22651758,"Tiphaine","Queens","Sunnyside",40.74147,-73.91997,"Entire home/apt",85,1,2,2015,0.04,1,0
"8552",6713742,"Midtown Gem - Nestled by Hotel Row",35149173,"L.M.","Manhattan","Midtown",40.75549,-73.97149,"Entire home/apt",450,2,2,2015,0.04,1,364
"8557",6716160,"Park Slope Family Oasis w/ Patio",171653,"Stefanie","Brooklyn","Park Slope",40.6669,-73.97827,"Entire home/apt",250,2,1,2016,0.03,1,0
"8561",6717053,"Lovely Studio in Flushing/kew Garde",34992043,"Frances","Queens","Flushing",40.74024,-73.83105,"Private room",68,1,222,2019,4.48,2,330
"8566",6718383,"Home 4 Medical Professionals-Kngbr1",26377263,"Stat","Brooklyn","East Flatbush",40.66058,-73.93383,"Private room",43,30,1,2015,0.02,43,347
"8571",6726337,"Beautiful 2 Bedroom Apartment!! NYC",21444167,"Rony","Bronx","Kingsbridge",40.88238,-73.90689,"Entire home/apt",159,3,8,2019,0.17,2,112
"8575",6729568,"Cozy room in beautiful light-filled apt",6386894,"Adrienne","Brooklyn","Cobble Hill",40.68701,-73.99054,"Private room",80,2,4,2018,0.19,2,0
"8577",6730056,"Sunny Studio in Chelsea",7186661,"Sabrina","Manhattan","Chelsea",40.74688,-74.00145,"Entire home/apt",200,1,4,2017,0.09,1,0
"8578",6730582,"3 bdrms, fully equip bth/rm kitchen, 2nd fl walkup",32220047,"Dalton","Queens","Springfield Gardens",40.68491,-73.75895,"Entire home/apt",160,3,29,2019,0.59,3,179
"8581",6731463,"Large Brooklyn 3 Bedroom Apartment",63588,"Dimitri","Brooklyn","Prospect Heights",40.67731,-73.96683,"Entire home/apt",280,5,5,2018,0.1,2,0
"8593",6742680,"Spacious & Charming Duplex in Upper East",6028102,"Ana","Manhattan","Upper East Side",40.77259,-73.95647,"Entire home/apt",200,3,47,2019,0.95,1,0
"8595",6743935,"Whole West Village Studio",740756,"Lydia","Manhattan","West Village",40.73742,-74.00171,"Entire home/apt",199,2,14,2016,0.29,1,0
"8598",6747193,"Room & Breakfast-   Room 2",35322092,"Rhemy","Brooklyn","Bedford-Stuyvesant",40.68649,-73.92783,"Private room",49,1,107,2019,2.19,3,69
"8620",6761717,"Brooklyn Heights Brownstone Duplex",1549503,"Alison","Brooklyn","Brooklyn Heights",40.69009,-73.99355,"Entire home/apt",195,3,1,2015,0.02,1,0
"8631",6766894,"Private room, Williamsburg Brooklyn",27103894,"Lee","Brooklyn","Williamsburg",40.70965,-73.94411,"Private room",115,1,0,0,0,1,0
"8632",6766908,"Renovated & Spacious Apt.",308930,"Andres","Brooklyn","Prospect-Lefferts Gardens",40.65577,-73.95903,"Entire home/apt",130,5,7,2017,0.15,1,0
"8644",6778776,"Private Room in Bohemian Haven",18591697,"Heidi","Manhattan","Washington Heights",40.83705,-73.9399,"Private room",55,7,4,2016,0.09,1,0
"8651",6784171,"Bright and Clean Little Italy Apt.",18268348,"Paul","Manhattan","Little Italy",40.71968,-73.9968,"Private room",110,4,12,2017,0.26,1,0
"8655",6784669,"Charming one bedroom Upper East",29509026,"Melissa","Manhattan","Upper East Side",40.76644,-73.95803,"Entire home/apt",130,1,6,2016,0.13,1,0
"8657",6784873,"Spacious Greenpoint 3BR/2BA Apt w/ Organic Garden",2903840,"Sari","Brooklyn","Greenpoint",40.72298,-73.94545,"Entire home/apt",270,4,4,2019,0.09,1,7
"8662",6791173,"Room Available in Large 3 Bdrm Apt!",32596841,"Katie","Brooklyn","Crown Heights",40.67852,-73.9557,"Private room",59,1,1,2015,0.02,2,0
"8668",6795568,"[203] 5 min WALK to Times Square",35524316,"Yasu & Akiko","Manhattan","Hell's Kitchen",40.7614,-73.98954,"Private room",155,1,179,2019,3.66,11,243
"8672",6797564,"Summer in Gramercy Park. New York",35581556,"Emma","Manhattan","Gramercy",40.73727,-73.98432,"Entire home/apt",120,1,0,0,0,1,0
"8682",6799944,"Brooklyn Bright Times",257676,"Linda","Brooklyn","Flatbush",40.65348,-73.95978,"Private room",148,1,12,2018,0.24,2,90
"8690",6805817,"Bedroom on Riverside Park",7323687,"Russell","Manhattan","Upper West Side",40.79304,-73.97725,"Private room",125,1,0,0,0,1,0
"8704",6813041,"*Musician's Apartment* in Brooklyn",1550419,"Gordon","Brooklyn","Fort Greene",40.6892,-73.96976,"Private room",50,1,0,0,0,1,0
"8712",6823578,"Beautiful home in the Heights",35350208,"Zachary","Manhattan","Washington Heights",40.84872,-73.93633,"Private room",69,1,1,2015,0.02,1,0
"8713",6824996,"Upper East Side Sublet, Cute Street",7021059,"Katie","Manhattan","Upper East Side",40.76806,-73.95227,"Private room",59,1,0,0,0,2,0
"8720",6833000,"Studio in the heart of Manhattan",1587123,"Raymond","Manhattan","Upper East Side",40.76716,-73.96366,"Entire home/apt",135,3,4,2016,0.09,1,0
"8735",6851685,"Hudson Luxury Suite - Water and Bridge Views",33605216,"Elam","Manhattan","Washington Heights",40.8395,-73.9447,"Private room",145,3,1,2015,0.02,1,3
"8737",6852315,"Cozy and ideally located Greenwich village apt",6959884,"Josephine","Manhattan","Greenwich Village",40.729,-74.00066,"Entire home/apt",245,3,18,2019,0.38,1,307
"8739",6853271,"Unique Studio apartment in the heart of Chelsea!",3997451,"Maria","Manhattan","Chelsea",40.74153,-74.00036,"Entire home/apt",150,2,106,2019,2.29,1,318
"8742",6853761,"Prime Williamsburg sanctuary",946943,"Annie","Brooklyn","Williamsburg",40.71238,-73.94776,"Entire home/apt",125,4,148,2019,3.01,3,11
"8744",6854221,"Convenient Room In Greenpoint",14495918,"Sam","Brooklyn","Greenpoint",40.73376,-73.95443,"Private room",40,7,2,2016,0.05,1,0
"8745",6854372,"Beautiful bedroom in Brooklyn",1461503,"Phillip","Brooklyn","Bedford-Stuyvesant",40.68645,-73.92425,"Private room",55,1,2,2015,0.04,1,0
"8746",6854404,"Beautiful Apt. Above WTC Memorial",35919822,"Christian","Manhattan","Financial District",40.70892,-74.01325,"Entire home/apt",130,14,1,2015,0.02,1,0
"8749",6862191,"2 Bedroom Apartment in Dumbo, Brooklyn",17782625,"David","Brooklyn","DUMBO",40.70212,-73.9851,"Entire home/apt",245,3,8,2019,0.16,2,0
"8754",6865053,"Bright and Calm in Manhattan's LES",35969865,"Justin","Manhattan","Lower East Side",40.71449,-73.9874,"Private room",89,3,68,2019,1.38,1,252
"8757",6866061,"Delightful & Roomy 1 Bdrm Apt",4939720,"Masha","Brooklyn","Crown Heights",40.66689,-73.95882,"Entire home/apt",88,1,8,2016,0.17,1,0
"8760",6867325,"Private Cosy Harlem Bedroom",13667779,"Miriam","Manhattan","Harlem",40.82443,-73.93843,"Private room",40,2,27,2019,0.55,2,345
"8763",6871251,"Large UWS Apartment by the Park",34780872,"Natalie","Manhattan","Upper West Side",40.7787,-73.98088,"Entire home/apt",259,3,20,2017,0.41,1,0
"8765",6879485,"Charming Classic Brooklyn Railroad",26490481,"Matthew","Brooklyn","Greenpoint",40.72424,-73.95303,"Entire home/apt",125,1,1,2015,0.02,1,0
"8766",6880873,"Parkside Renovated 1 bedroom",17475096,"Rosemary","Brooklyn","Flatbush",40.65194,-73.95997,"Entire home/apt",85,2,2,2016,0.05,2,0
"8773",6884254,"Cozy quiet room off of Broadway",19789003,"Mike","Brooklyn","Bedford-Stuyvesant",40.68666,-73.91972,"Private room",35,1,1,2015,0.02,1,0
"8776",6884974,"Private Bedroom in Cozy Loft",7238334,"Ethan","Brooklyn","Greenpoint",40.72253,-73.94733,"Private room",110,1,1,2015,0.02,1,0
"8784",6895056,"Nice Single room sublet for April 1st onward!",10348305,"Devin","Brooklyn","Flatbush",40.63967,-73.96424,"Private room",50,27,3,2018,0.06,1,17
"8786",6896715,"Charming 1br apartment in midtown",10489933,"Michelle","Manhattan","Midtown",40.76003,-73.96969,"Entire home/apt",180,30,0,0,0,1,177
"8789",6898600,"Bright cozy apartment",32775769,"Remigijus","Brooklyn","Midwood",40.61679,-73.95521,"Entire home/apt",89,7,5,2019,0.1,1,251
"8790",6899995,"Come to Know New York I",25812962,"Claudio & Rose","Manhattan","East Harlem",40.78968,-73.94202,"Private room",80,1,39,2019,0.82,3,306
"8796",6902147,"Studio Apartment in Crown Heights",88032,"Timothy","Brooklyn","Crown Heights",40.67659,-73.95417,"Entire home/apt",65,7,0,0,0,1,0
"8798",6908140,"Lovely Brick Townhouse",21705530,"Jessica","Brooklyn","Clinton Hill",40.69439,-73.96898,"Entire home/apt",450,7,1,2017,0.04,1,0
"8802",6909615,"Nifty room near Express A train!",36208205,"Jakob","Manhattan","Washington Heights",40.84666,-73.9379,"Private room",45,1,1,2015,0.02,1,0
"8803",6910072,"Sunny Room in Bushwick & central AC",36211685,"Vienna","Queens","Ridgewood",40.70588,-73.91464,"Private room",85,1,1,2015,0.02,1,0
"8805",6912211,"Retreat Near Manhattan",21183428,"Jae (Owen's Wife)","Brooklyn","Bedford-Stuyvesant",40.68402,-73.95573,"Entire home/apt",122,3,101,2019,2.08,2,293
"8811",6913969,"Home 4 Medical Professionals - The ""Necrosis""",26377263,"Stat","Brooklyn","Bushwick",40.70393,-73.91679,"Private room",47,30,3,2018,0.06,43,259
"8820",6921984,"The Perfect West Village Stay!",619693,"Nick","Manhattan","West Village",40.73323,-74.00434,"Entire home/apt",198,2,3,2016,0.07,1,0
"8821",6922490,"Perfect Location! Large One Bedroom",742729,"Michael","Manhattan","East Village",40.72691,-73.98534,"Entire home/apt",154,2,37,2019,0.81,1,0
"8822",6922505,"Large 2 Bedrooms Apt. in Greenpoint/Williamsburg",12738054,"Aude","Brooklyn","Greenpoint",40.72532,-73.95338,"Entire home/apt",230,2,6,2019,0.13,2,272
"8825",6923161,"Cozy room just off Central Park",36285615,"Selim","Manhattan","Harlem",40.80152,-73.9509,"Private room",90,2,12,2016,0.24,1,0
"8826",6924363,"Private bedroom in NYC",12072392,"Valerie","Manhattan","Harlem",40.80286,-73.94997,"Private room",120,1,0,0,0,1,0
"8829",6924942,"Perfect Spot while visiting NYC",1325961,"Chris","Manhattan","East Harlem",40.79721,-73.94328,"Entire home/apt",111,3,6,2017,0.13,2,0
"8834",6929738,"CLOSE TO EAST SIDE HOSPITALS- Modern 2 Bedroom Apt",25237492,"Juliana","Manhattan","Upper East Side",40.76044,-73.96068,"Entire home/apt",195,30,7,2018,0.2,34,304
"8847",6939597,"Full garden apartment in Brownstone",2723812,"Libertad","Bronx","Mott Haven",40.80993,-73.92613,"Entire home/apt",100,2,57,2019,1.17,2,284
"8851",6939859,"Nice room, very close to the subway",36388501,"Loralee","Brooklyn","Williamsburg",40.70658,-73.93801,"Private room",50,3,5,2015,0.1,1,0
"8858",6947477,"Private room. Amazing location!",35968845,"Andre","Manhattan","Upper West Side",40.79265,-73.97108,"Private room",89,1,1,2015,0.02,2,0
"8859",6948161,"Awesome Studio in Chelsea",24806455,"Julian","Manhattan","Chelsea",40.74815,-73.99417,"Entire home/apt",250,1,0,0,0,1,0
"8860",6948441,"Cozy 2BR at Chelsea with Balcony",2176547,"Amy","Manhattan","Chelsea",40.74723,-73.9916,"Entire home/apt",220,31,4,2019,0.12,1,54
"8867",6952302,"2BR- Downtown Brooklyn",31883140,"Fabiana","Brooklyn","Fort Greene",40.69173,-73.97756,"Entire home/apt",120,4,1,2016,0.03,1,0
"8869",6954288,"Cozy and Chic 1 Bedroom!!",14379468,"Pamela","Manhattan","Harlem",40.81254,-73.94118,"Entire home/apt",125,1,4,2016,0.09,1,0
"8870",6955143,"Large Sunny Private Bedroom",16533401,"Aaron","Brooklyn","Gowanus",40.67781,-73.9851,"Private room",130,1,0,0,0,1,0
"8880",6959212,"A Well Equipped Studio",28601986,"Isiah","Manhattan","East Harlem",40.79952,-73.93502,"Entire home/apt",84,3,10,2019,0.21,1,0
"8882",6965529,"Big comfy space close to Yankees.",2001830,"Jose And Ysaira","Bronx","Morris Heights",40.85073,-73.9128,"Private room",50,3,20,2019,0.47,2,316
"8883",6966936,"Single Family Bushwick Oasis",36208562,"Rebecca & Warren","Brooklyn","Bushwick",40.69847,-73.92787,"Entire home/apt",250,2,23,2016,0.49,1,0
"8886",6967305,"Prospect Heights garden apartment",36531150,"Stephanie","Brooklyn","Prospect Heights",40.67886,-73.96802,"Entire home/apt",164,1,2,2015,0.04,1,0
"8887",6967861,"A huge apartment near Manhattan",36534042,"Rabie","Brooklyn","Fort Hamilton",40.62084,-74.03739,"Entire home/apt",120,7,1,2015,0.02,1,0
"8888",6968488,"One bedroom in Brooklyn-Fort Greene",8080357,"Kathryn","Brooklyn","Fort Greene",40.69246,-73.97171,"Private room",55,4,0,0,0,1,0
"8898",6971348,"Close to East Side Hospitals- Modern 2 Bedroom Apt",25237492,"Juliana","Manhattan","Upper East Side",40.76249,-73.96217,"Entire home/apt",155,30,6,2019,0.14,34,295
"8905",6972271,"2BR Cozy, Large & Central Apartment",31213925,"Philippe","Manhattan","Midtown",40.74462,-73.98272,"Entire home/apt",150,2,0,0,0,1,0
"8906",6972534,"Nice room in a super nice apartment",21803081,"Terry","Brooklyn","Williamsburg",40.71591,-73.9417,"Private room",55,7,2,2015,0.04,1,0
